gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,2,3,0.022219506731023804,1,0,0,0,0,0,0,0,0,2291.1,0,0,4254.9,78,High
1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1,3,0.0409146956619213,1,0,0,0,0,1,0,1,0,1314.0,0,1,1314.0,24,Medium
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,2,7,0.014812385559290537,0,1,0,0,1,0,0,0,0,7479.6,14,1,7479.6,69,Premium
0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1336.65,2,1,0.01481315228369431,0,0,0,0,0,0,0,1,0,1267.2,1,0,1980.0,100,Medium
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,3,1,0.08807182556648141,0,0,0,0,0,0,0,1,0,226.60000000000002,1,0,968.2,47,Low
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,0,2,1.0,1,0,1,1,1,0,0,0,1,73.5,0,1,73.5,1,Low
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,2,7,0.014152687376937827,0,0,0,0,0,0,0,1,0,5925.599999999999,14,0,8888.4,108,Premium
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,2,4,0.017181242733496964,0,0,0,0,0,0,0,0,0,3591.0,8,0,5745.6,96,High
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,1,1,0.04456241956241956,1,0,0,0,1,1,0,0,1,1523.5,0,1,1523.5,22,Medium
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,2,4,0.035661398047689565,1,0,0,0,0,0,0,0,0,1652.0,4,0,3776.0,64,High
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,3,5,0.08159558724606485,0,0,0,0,0,0,0,0,0,727.8,5,0,2911.2,48,High
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,2,3,0.013782754430462334,1,0,0,1,1,0,0,1,1,6084.0,6,0,9126.0,108,Premium
1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,2,104.35,6339.45,2,6,0.01646041849056306,1,1,0,0,1,0,0,0,1,6261.0,6,0,10017.599999999999,96,Premium
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.05,201.7,3,1,0.09444719881011404,0,0,0,0,0,0,0,1,0,152.4,2,0,838.2,44,Low
0,0,0,0,12,1,0,1,0,2,0,0,0,2,0,1,2,84.6,1017.35,3,3,0.08315722219491817,1,0,1,1,1,1,0,0,1,1015.1999999999999,0,0,4060.7999999999997,48,High
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,2,4,0.02910669408270505,1,0,0,0,0,0,0,1,0,2293.2000000000003,4,0,4586.400000000001,72,High
0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8,2,6,0.014431270169331736,0,0,0,0,0,0,0,0,0,5412.799999999999,12,0,8278.4,104,Premium
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,2,5,0.016875667841658584,0,0,0,0,0,0,0,0,0,4053.3,5,0,6526.5,95,Premium
0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3,2,6,0.034102899590596376,0,0,0,0,0,0,0,1,0,2424.0,12,0,5332.8,66,High
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.15,123.8,0,1,0.5666397415185784,1,0,1,0,1,1,0,0,1,140.3,0,0,2665.7000000000003,38,Medium
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,4,0.058321090573644464,1,1,0,0,0,0,0,0,0,1450.9499999999998,0,1,1450.9499999999998,17,Medium
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,3,1,0.12167234005411538,1,1,1,0,1,1,0,0,1,557.6,0,0,3066.8,44,High
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,3,1,0.08989266547406083,0,0,1,0,0,0,0,0,0,241.20000000000002,0,0,964.8000000000001,48,Low
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,2,5,0.014705317719331926,1,0,0,0,1,0,0,1,1,6606.75,5,0,10053.75,105,Premium
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,2,3,0.03649734132820455,1,0,0,1,0,0,0,1,0,2177.55,3,0,5080.950000000001,63,High
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0,2,1.0,1,0,1,0,0,0,0,0,1,50.75,0,0,1877.75,37,Medium
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,3,2,0.15268576088064417,1,0,1,1,1,1,0,0,1,524.3000000000001,0,0,3220.7000000000003,43,High
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,1,88.0,6161.9,2,8,0.01428130933640598,0,0,0,0,0,0,0,1,0,5984.0,16,0,9152.0,104,Premium
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,1,0.5052064631956912,1,0,1,0,1,1,0,0,1,140.7,0,0,2673.2999999999997,38,Medium
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,5,0.07523914643119942,1,0,0,0,1,0,0,0,1,1329.25,0,1,1329.25,13,Medium
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,2,1,0.023133116883116884,0,0,0,0,0,0,0,1,0,917.6999999999999,2,0,1635.8999999999999,82,Medium
0,0,0,0,16,1,2,0,0,0,2,0,0,2,0,1,1,65.2,1043.35,1,4,0.06249101452053482,1,0,0,0,0,0,0,0,1,1043.2,0,1,1043.2,16,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,0,1,1.0,0,0,1,0,0,1,0,0,0,20.55,0,1,20.55,1,Low
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,2,6,0.021332228241028525,1,0,0,0,1,0,0,0,1,5188.799999999999,12,0,9080.4,84,Premium
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,2,1,0.0195364238410596,0,0,0,0,0,0,0,1,0,991.1999999999999,2,0,1734.6,84,Medium
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,0,5,0.3059554477951205,1,0,1,0,1,1,0,0,1,302.85,0,1,302.85,3,Low
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,1,3,0.04178505133159071,0,0,0,0,0,1,0,1,0,1323.6,0,0,3309.0,60,High
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,2,1,0.0357269818698898,0,0,0,0,0,0,0,0,0,542.7,1,0,1266.3000000000002,63,Medium
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4,2,2,0.024001465738365698,1,0,0,0,0,1,0,0,1,1572.0,0,1,1572.0,40,Medium
1,0,0,0,25,1,0,2,1,1,1,1,1,1,2,1,3,20.75,499.4,2,1,0.04154985983179816,0,0,0,0,0,0,0,0,0,518.75,2,0,1265.75,61,Medium
1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,2,6,0.014145861632863367,1,0,0,0,1,0,0,0,1,7504.7,6,0,11309.9,107,Premium
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,2,4,0.03621876131836291,0,0,0,0,0,0,0,0,0,1305.0,0,0,2925.0,65,High
0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,1,85.3,781.4,3,3,0.10916304069618633,1,0,1,1,1,0,0,0,1,767.6999999999999,0,0,3838.5,45,High
0,0,0,0,63,1,2,1,2,2,2,0,2,0,2,0,1,98.0,6218.45,2,6,0.01575955422975179,1,0,0,0,0,0,0,0,0,6174.0,12,0,9702.0,99,Premium
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,1,6,0.05231037489102005,0,1,0,0,0,0,0,0,0,1995.0,0,0,5775.0,55,High
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,0,6,0.238004054967335,0,0,0,0,1,0,0,0,0,422.6,6,1,422.6,4,Low
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,2,3,0.01417409272891644,0,0,0,0,0,0,0,0,0,2941.2999999999997,6,0,4521.7,103,High
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,1,2,0.04688095168331917,1,0,0,1,1,0,0,0,1,1760.0,0,0,4640.0,58,High
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,1,6,0.07911789822675441,1,0,0,0,0,1,0,0,0,1023.75,0,0,3858.75,49,High
0,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,26.25,605.9,1,2,0.04332398085492656,0,0,0,0,0,0,0,0,0,577.5,4,0,1522.5,58,Medium
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.5,1177.95,2,1,0.01740311558215544,0,0,0,0,0,0,0,1,0,1127.5,2,0,1865.5,91,Medium
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,2,5,0.014255825858576866,0,0,0,0,0,0,0,1,0,4547.55,10,0,6853.349999999999,107,Premium
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,2,4,0.014893729326483215,1,1,0,0,1,1,0,1,1,5756.200000000001,0,0,8803.6,104,Premium
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,1,1.0,1,0,1,0,0,1,0,0,1,45.2,0,0,1672.4,37,Medium
0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,3,44.8,220.45,0,1,0.20322068496257656,1,0,1,0,0,0,0,1,1,224.0,0,0,1836.8,41,Medium
1,0,1,1,63,0,1,0,0,2,2,2,0,0,2,0,0,39.35,2395.05,2,3,0.016429719630070352,0,0,0,0,0,0,0,1,0,2479.05,6,0,3895.65,99,High
0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6,1,2,0.04395604395604396,1,1,0,1,1,0,0,0,1,1636.8000000000002,0,1,1636.8000000000002,22,Medium
0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,3,0,0.1657162026165716,1,0,1,0,0,1,0,1,1,172.9,0,0,1062.1,43,Low
1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,828.05,3,2,0.08852122456373407,1,1,1,1,1,0,0,0,1,879.5999999999999,0,0,3518.3999999999996,48,High
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,2,6,0.01705281514698555,0,0,0,0,0,0,0,0,0,3833.2000000000003,6,0,6297.400000000001,92,Premium
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.4,168.65,3,1,0.11503112955825673,0,0,1,0,0,0,0,0,0,135.79999999999998,0,0,834.1999999999999,43,Low
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,2,5,0.021654362636640452,1,1,0,0,1,1,0,0,1,4547.099999999999,0,0,8105.7,82,Premium
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,2,3,0.016472233145453753,0,0,0,0,0,0,0,0,0,2262.0,6,0,3619.2000000000003,96,High
1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0,2,3,0.02333527188136086,1,0,0,1,1,1,0,0,1,3290.25,0,0,6179.25,77,Premium
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,2,5,0.013643164006203934,1,0,0,0,1,0,0,0,1,7156.8,10,0,10735.2,108,Premium
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,2,4,0.02753583065357668,1,0,0,0,0,0,0,0,0,2392.05,4,0,4719.450000000001,73,High
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,1,2,0.06630021715526602,1,0,0,0,0,1,0,0,1,732.75,0,0,2491.35,51,Medium
1,0,0,0,30,1,2,1,2,0,0,0,2,2,0,1,0,100.4,2936.25,2,5,0.03419327373350362,1,0,0,0,0,0,0,0,0,3012.0,0,0,6626.400000000001,66,Premium
1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,2,4,0.0357350941930472,1,0,0,0,0,1,0,1,1,1803.2000000000003,0,0,4121.6,64,High
0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,30.55,30.55,0,1,1.0,0,0,1,0,0,0,0,0,0,30.55,0,0,1130.3500000000001,37,Low
0,1,0,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.2,1608.15,1,4,0.05857662531480272,1,1,0,0,1,1,0,0,1,1601.4,0,0,4992.6,53,High
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,2,1,0.025004922228785195,0,0,0,0,0,0,0,1,0,800.1,1,0,1485.9,78,Medium
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,2,8,0.013522897124766085,0,0,0,0,0,0,0,0,0,8272.800000000001,16,0,12409.2,108,Premium
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,0,2,0.2890005288207298,1,0,1,0,0,0,0,0,1,163.95,0,0,2131.35,39,Medium
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,0,2,1.0,1,0,1,1,1,1,0,0,1,78.05,0,1,78.05,1,Low
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,2,3,0.020836080706844253,1,0,0,0,0,1,0,0,0,2599.1,0,0,4589.9,83,High
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,1,0.22073757349011222,0,0,1,0,0,0,0,0,0,103.25,0,0,846.65,41,Low
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65,0,3,0.4440834010289737,1,0,1,1,1,1,0,0,1,164.0,0,1,164.0,2,Low
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,2,4,0.01638200653419991,1,0,0,0,0,0,0,1,1,4367.900000000001,0,0,6904.1,98,Premium
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,2,2,0.024415882268622485,0,0,0,0,0,1,0,0,0,2044.0,0,0,3883.6,76,High
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.55,851.75,3,3,0.10044027003228646,1,1,1,1,1,1,0,0,1,855.5,0,1,855.5,10,Low
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,1,1,0.054142293565501286,0,0,0,0,0,0,0,0,0,378.09999999999997,0,0,1094.5,55,Low
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,0,1,1.0,1,1,1,1,1,1,0,0,1,71.65,0,1,71.65,1,Low
0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,3,44.9,839.65,1,1,0.05347466206157327,1,0,0,0,0,0,0,0,1,853.1,0,0,2469.5,55,Medium
1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,2043.45,2,3,0.04149844625510778,1,0,0,1,1,1,0,0,1,2120.0,0,1,2120.0,25,Medium
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,3,0,0.1311432325886991,1,0,1,0,0,1,0,0,1,224.54999999999998,0,0,1122.75,45,Low
0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,1,85.35,1375.15,1,3,0.062065956441115504,1,1,0,1,1,0,0,0,1,1365.6,0,1,1365.6,16,Medium
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,2,7,0.01587238601642792,0,0,0,0,0,0,0,0,0,5040.0,7,0,7920.0,99,Premium
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,2,6,0.026314167745116166,1,1,0,0,0,0,0,0,0,3949.75,0,1,3949.75,37,High
0,0,0,0,5,1,2,1,0,0,2,2,0,0,0,1,2,82.75,417.75,0,4,0.1980849790544584,0,0,1,0,1,1,0,0,0,413.75,0,0,3392.75,41,High
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,0,3,1.0,1,0,1,0,0,1,0,0,1,59.2,0,1,59.2,1,Low
1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05,0,4,0.3573234779225831,1,0,1,0,1,1,0,0,1,275.54999999999995,0,1,275.54999999999995,3,Low
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,3,6,0.08509450514395087,1,0,1,0,1,1,0,0,1,1280.4,0,1,1280.4,12,Medium
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,2,6,0.01393668582548062,0,0,0,0,0,0,0,0,0,5491.849999999999,12,0,8276.449999999999,107,Premium
0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,7746.7,2,7,0.014212503388539636,0,1,0,0,0,0,0,0,0,7927.2,14,0,11890.8,108,Premium
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,2,4,0.01791327013006925,1,0,0,0,0,0,0,1,0,3995.7,4,1,3995.7,57,High
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,0,3,0.2676976693530821,0,0,1,0,0,0,0,1,0,245.8,0,1,245.8,4,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,1,1.0,0,0,1,0,0,0,0,0,0,20.3,0,0,751.1,37,Low
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,2,5,0.01558017766307999,1,0,0,0,0,0,0,1,0,4675.2,5,0,7305.0,100,Premium
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,0,1,0.31286549707602335,1,0,1,0,1,0,0,0,1,208.64999999999998,0,1,208.64999999999998,3,Low
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,2,6,0.014480503592321552,0,0,0,0,1,0,0,0,0,6737.85,12,0,10253.25,105,Premium
0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,2,56.05,1522.65,2,3,0.03681082323580599,1,0,0,0,0,1,0,0,0,1569.3999999999999,0,0,3587.2,64,High
0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3,2,2,0.019291127612340198,0,0,0,0,0,0,0,0,0,1260.0,2,0,2167.2,86,Medium
1,0,1,1,60,1,2,1,2,0,2,0,2,0,1,1,0,95.4,5812.0,2,5,0.016414315209910532,1,0,0,0,0,0,0,1,0,5724.0,5,0,9158.400000000001,96,Premium
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,2,6,0.014334028260365993,0,0,0,0,0,0,0,0,0,5569.2,12,0,8353.8,108,Premium
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0,3,1.0,1,0,1,1,1,1,0,0,1,85.0,0,0,3145.0,37,High
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,2,2,0.017022322055313774,0,0,0,0,0,0,0,1,0,1503.5,4,0,2376.5,98,Medium
1,0,1,1,65,1,2,1,0,0,2,2,2,2,2,1,0,104.1,6700.05,2,6,0.015537197483600867,0,0,0,0,1,0,0,1,0,6766.5,12,0,10514.099999999999,101,Premium
0,1,1,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.2,1369.8,1,5,0.07314936487078406,1,1,0,0,1,1,0,0,1,1402.8,0,1,1402.8,14,Medium
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,2,3,0.03161083065626434,1,0,0,1,1,1,0,1,1,2755.2,0,0,5854.799999999999,68,High
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,2,5,0.025554738972910943,1,1,0,0,0,0,0,0,0,3864.8999999999996,5,0,7432.5,75,Premium
0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,3,71.35,2847.2,2,5,0.025059707783085135,0,0,0,0,0,0,0,1,0,2854.0,0,0,5422.599999999999,76,High
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,2,5,0.016934605354372297,0,0,0,0,0,0,0,1,0,4617.0,10,0,7387.200000000001,96,Premium
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,2,5,0.028749999999999998,1,0,0,0,1,1,0,0,1,3401.7,0,1,3401.7,34,High
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,2,1,0.023290445556349775,0,0,0,0,0,0,0,0,0,821.1,1,0,1524.9,78,Medium
0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,1,1,25.0,1498.35,2,2,0.01668502018887443,0,0,0,0,0,0,0,0,0,1525.0,4,0,2425.0,97,Medium
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,2,1,0.023936930680936237,1,0,0,0,0,0,0,1,1,1259.9,0,0,2314.7000000000003,79,Medium
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,3,3,0.12205717488789236,1,1,1,1,1,1,0,0,1,696.8,0,0,3832.3999999999996,44,High
0,0,1,1,17,1,0,0,2,2,0,0,2,2,0,0,3,74.55,1215.8,1,5,0.06131765092942918,1,0,0,0,0,0,0,1,0,1267.35,0,0,3951.1499999999996,53,High
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,2,2,0.03639261820304432,1,0,0,1,1,1,0,1,1,2269.4,0,1,2269.4,28,Medium
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,0,1,0.5067039106145251,1,0,1,0,0,1,0,0,1,90.7,0,1,90.7,2,Low
0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,372.45,0,4,0.2385555108068197,1,1,1,0,1,1,0,0,1,355.4,0,1,355.4,4,Low
1,0,1,1,72,1,2,1,0,2,0,0,2,0,1,1,2,89.7,6588.95,2,4,0.013613701727892913,1,0,0,0,1,0,0,1,1,6458.400000000001,4,0,9687.6,108,Premium
0,1,0,0,22,1,0,0,2,0,2,2,0,2,0,1,3,69.75,1545.4,1,5,0.04513394590397308,0,0,0,0,0,0,0,0,0,1534.5,0,0,4045.5,58,High
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,2,3,0.03073223381492492,1,0,0,1,1,1,0,0,1,2515.65,0,0,5437.05,67,High
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,45.7,45.7,0,1,1.0,1,0,1,0,0,1,0,1,1,45.7,0,1,45.7,1,Low
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,2,1,0.01759595780515912,0,0,0,0,0,0,0,0,0,1191.0,2,0,1905.6000000000001,96,Medium
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0,1,1.0,0,0,1,0,0,0,0,0,0,20.8,0,0,769.6,37,Low
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,1,1.0,1,0,1,0,0,0,0,0,1,45.95,0,1,45.95,1,Low
0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,2,40.35,1677.85,2,2,0.024048633668087138,1,0,0,0,0,1,0,0,1,1654.3500000000001,0,0,3106.9500000000003,77,High
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,2,3,0.0360867885655421,1,0,0,0,0,0,0,0,1,1457.3,3,0,3475.1,62,High
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,2,4,0.030429484718489712,1,0,0,0,1,1,0,1,1,2825.65,0,1,2825.65,31,Medium
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,0,1,1.0,1,1,1,1,1,0,0,0,1,70.45,0,1,70.45,1,Low
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,3,3,0.14592883649858107,1,0,1,0,0,1,0,0,1,467.94999999999993,0,0,2874.5499999999997,43,High
1,0,1,1,39,1,0,0,2,0,2,2,2,2,1,0,1,80.0,3182.95,2,6,0.025133916649648914,0,0,0,0,0,0,0,1,0,3120.0,6,1,3120.0,39,High
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,2,5,0.01629411998253067,1,0,0,0,1,0,0,0,1,6463.799999999999,10,0,10157.4,99,Premium
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,0,3,0.20051655318149803,0,0,1,1,1,0,0,0,0,427.0,0,1,427.0,5,Low
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,3,20.15,536.35,2,1,0.03756875174792579,0,0,0,0,0,0,0,0,0,503.74999999999994,0,0,1229.1499999999999,61,Medium
0,1,0,0,8,1,0,1,0,0,2,0,0,0,0,1,0,74.05,600.15,3,2,0.12338582021161376,1,1,1,1,1,0,0,0,1,592.4,0,0,3258.2,44,High
0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,2,5,0.014335757392661647,1,1,0,0,1,0,0,0,1,7075.150000000001,0,0,10662.550000000001,107,Premium
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,2,5,0.01722121208611764,1,0,0,0,0,0,0,0,0,4237.95,10,0,6914.549999999999,93,Premium
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,50.8,50.8,0,2,1.0,0,0,1,0,0,1,0,0,0,50.8,0,1,50.8,1,Low
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35,3,1,0.08008615625611905,0,0,1,0,0,0,0,0,0,245.39999999999998,0,0,981.5999999999999,48,Low
1,1,0,0,51,1,0,1,0,0,2,0,2,2,1,1,0,94.0,4905.75,2,4,0.019161188401365745,1,1,0,0,1,0,0,0,1,4794.0,4,0,8178.0,87,Premium
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0,2,1.0,1,0,1,0,0,1,0,0,1,55.25,0,0,2044.25,37,Medium
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,1,0.1913002806361085,0,0,0,0,0,0,0,0,0,102.25,2,0,838.4499999999999,41,Low
